hearing_id,document_id,category,category_label,sample_reason,seed_hit_count,seed_hit_any,tfidf_similarity,start_timestamp,speaker_name,speaker_role,text,human_present,human_primary_issue,coder_notes
h1_2025_12_03,h1_2025_12_03_t00431,utilities,Utilities,top_direct_seed_hit,3,True,0.02157450558679868,03:34:34.392,Unknown speaker,public,"Hello, my name is Sarah. I'm a resident of District 28 and I'm calling on the County Board to take action, immediate action to stop the State of the Center proposal. I asked the county board at the last board meeting on November 10th, and I'm going to ask again, who do you work for? And I'm going to add another question. Who do you trust? Does the county board work for the elite clique of real estate interests, industry, and their defenders in the Springfield-Sangamon Growth Alliance, or do they work for ordinary people in Sangamon County? For the majority of people going to work every day trying to afford their utility bills, for the people of Louder whose quality of life will be thrown under the bus so that those with money and power can make a quick buck. If the County Board truly works for the people, they'll prioritize the interests of local families who can't afford to see their utilities bills go up more and more and reject this data center. They'll prioritize the safety and quality of life of people in Louder and reject this data center. And they'll evaluate this project and all development projects in terms of how they align with the values of the people in Sangamon County. And that is a conversation we can't even really have in an informed way because we have no idea what this data center is going to be for. We do know that this will use at least enough energy to power 120,000 to 420,000 homes and that carbon footprint and what it means for our future is enough to oppose it. But what other issues are at stake here? Will this data center be used to further mass surveillance? That's a big reason these data centers are expanding so rapidly, because of just how much information corporations and our corporate-owned government are collecting on each and every one of us so that they can profit off of us and tighten control over us. Why this lack of transparency? If this data center was going to be used for something incredibly noble, I'm sure Cyrus One would have told us by now. Which brings me to my next question. Who does the county board trust? I'm a librarian, and I used to teach some information literacy classes, and here are a few questions I encourage my students to ask when evaluating sources, claims, and narratives. Who benefits from this narrative? Whose interest do the people and organizations giving us this information serve? And has this source been trustworthy in the past? Let's start with the last question and ask it about Cyrus 1. On Friday, the Chicago Mercantile Exchange was out for 10 hours due to cooling system failure at the data center in Aurora. They reassured CME that they would be back online soon and soon turned out to mean 10 hours. If Cyrus One had no problem lying to their corporate clients to serve their own interests, then they certainly have no problem lying to the county board with their promises that the water will be fine, that they'll bring in all this money, that they're somehow different than all the other tech companies out for the same thing, profit. And that's what Cyrus One has to gain by getting us to believe that this data center is a good idea, profit. Cyrus 1's agenda is profit for their investors to help the rich get richer. What is the Coalition for Springfield Utility Futures goal here? What about all the people who came out to speak out against this?",,,
h1_2025_12_03,h1_2025_12_03_t00094,utilities,Utilities,top_tfidf_similarity,1,True,0.08315052386636898,00:57:48.495,Unknown speaker,official,Is it true that this data center will use more electricity than is produced by the CWLP electric power plant?,,,
h1_2025_12_03,h1_2025_12_03_t00176,utilities,Utilities,top_tfidf_similarity,2,True,0.05587046609760507,01:49:20.628,Unknown speaker,official,"I've been receiving a lot of letters from businesses, and they've been using Cyrus One's form letter to the T, except the only difference is the letterhead and the signature at the bottom. However, CWLP, they're in agreeance for this, but they said they will not be selling energy or water to the center. So my thing is, and amaran just put in their raising their rates who gonna be paying for this and who gonna be getting bills then on page nine of y'all's data center impact analysis you're saying that y'all gonna be um going through the recc and y'all's power marketer net era to um secure power and the prices and again i say who's gonna pay for this not only to mention the energy bill that was just passed gives ICC the power to regulate rates, what type of power, and what we procure. Who's going to pay for this? If it ain't going to be CWLP, is it all going to come from Ammon, or are we going to have other companies coming and sending us a bill to individuals, to the customers?",,,
h1_2025_12_03,h1_2025_12_03_t00048,utilities,Utilities,top_tfidf_similarity,1,True,0.041786827606084105,00:34:36.842,Unknown speaker,public,"Thank you, Sangamon County Board members and the IRS One team for allowing me to speak tonight. My name is Aaron Guernsey. I am a resident of Sangamon County, but tonight I'm going to speak, and make no mistake, as president of the Central Illinois Building and Construction Trades Council, business manager of Plumbers and Steamfitters Local 137 here in Springfield, and as the building trades president, I represent over 10,000 working families of organized trades labor here in the city of Springfield, Sangamon, and the surrounding counties. Let me be direct. If your electric rates were to rise, it's not because of this data center. Obviously, we just heard that. But because of the 400 to 500 data centers projected to be built nationwide by 2030. If this facility isn't built here, it will be built in Iowa, Missouri, or Indiana. And we will still face higher rates, but without the benefit of the tax revenue that would stay right here in central Illinois. The revenue will support our schools, libraries, fire districts, and other vital services that strengthen our communities. Now, who's going to build this facility? The men and women of organized labor seated and sitting right here in front of me. We've built...",,,
h1_2025_12_03,h1_2025_12_03_t00486,utilities,Utilities,top_tfidf_similarity,0,False,0.0407357067858165,04:05:45.966,Unknown speaker,public,"They go into the communities that are hard pressed to say no and don't have the means to fight back. They come in and take the land, energy, water, robbing the infrastructures we had to pay for. Then they force us to pay again by having higher electric bills and water bills, even though they say they don't and won't.",,,
h2_2026_03_23,h2_2026_03_23_t00195,utilities,Utilities,high_similarity_without_seed_hit,0,False,0.030667306625490182,01:58:33.629,Unknown speaker,public,"So we've already overdrawn that, but we're selling water. I don't know where the contract came through or who's involved with it, but like I say, it doesn't seem like our city officials knew too much about this until about four or five weeks ago.",,,
h2_2026_03_23,h2_2026_03_23_t00079,utilities,Utilities,high_similarity_without_seed_hit,0,False,0.030400228125768397,00:23:06.831,Unknown speaker,developer,"Water, I don't know why the formatting is messed up. With respect to water, we're investing seven to nine million dollars as part of our contract with Apple Creek to provide water to this facility. The bigger investment that we're making is in the dredging of Waverly Lake. Waverly Lake has seen sediment introduced into the lake over time and requires dredging. There's no public funding currently available FOR THAT WORK, AND SO OUR PARTICIPATION ON THE PRIVATE SIDE TO GET THAT JOB DONE IS GOING TO HELP EVERYBODY IN THAT REGION THAT RELIES ON THAT LAKE FOR WATER. IT'S INCREDIBLY IMPACTFUL FOR THE FOLKS THAT ARE SERVED BY THE RURAL CO-OP AND BY THE CITY OF WAVERLY WATER SOURCE. WE'RE GOING TO REQUIRE TWO DIVERSE FIBER LINE EXTENSIONS. THOSE UNLOCK THE POSSIBILITY FOR FIBER SERVICE ALONG THOSE ROUTES, SO PLACES THAT DIDN'T PREVIOUSLY HAVE FIBER BEFORE CAN HAVE IT ONCE THESE LINES ARE PUT INTO PLACE. WITH RESPECT TO THE FIRE PROTECTION DISTRICT, WE MET WITH THE VIRGIN FIRE DISTRICT, THE ONE WHO PROVIDE THE FIRE SERVICE, FIRE PROTECTION SERVICE TO OUR CAMPUS. WE'VE COMMITTED TO FUND THE PURCHASE OF A NEW LADDER TRUCK. SOME OF THE OTHER SURROUNDING FIRE DISTRICTS CERTAINLY DO HAVE LADDER TRUCKS. THEY DID NOT. THEY HAVE A CLEAR NEED FOR THAT TO SERVE THIS PROJECT. SO WE'VE COMMITTED TO PURCHASE THAT FOR THEM. ADDITIONALLY, WE'RE OFFERING VARIABLE GRANTS. for equipment upgrades and training based on need to other Mavis Division 48 districts, and that'll be facilitated with the help of the Sangamon County Office of Emergency Management. Finally, we're making investments in nonprofit and educational support. We've allocated funds to provide multi-year commitments to fund the need-based programming for existing early childhood STEM education programs. We've committed funding to accommodate 10 new pre-apprentice participants annually over the next five years through the Springfield project. We've committed technology grants to the Auburn and Ball Chatham school districts to support the educational needs of our nearest neighbors. And we will hold a career and job fair in Q3 or Q4 of this year to make sure that people are aware of pathways to work on our project and in our buildings once this is complete.",,,
h1_2025_12_03,h1_2025_12_03_t00412,utilities,Utilities,high_similarity_without_seed_hit,0,False,0.029972110178962928,03:27:41.072,Unknown speaker,official,"Okay. Now, will those diesel generators have the capacity to produce the entire 636 megawatts per hour of electricity? Okay. Yeah. So in other words, if your electric supply was totally cut off, you could be self-sustaining with your own electric. And what, just a couple more, what, if anything, are you doing to muffle or lower the pollution from the diesel generators? Or can you maybe do that you're not, or anyways, could you explain something about that?",,,
h2_2026_03_23,h2_2026_03_23_t00154,utilities,Utilities,random_audit,0,False,0.0029908287476922506,01:32:44.894,Unknown speaker,public,"It sets guidelines to how and when AI is used in the public sector. Another part is based on taxation for data centers, which the governor is working on suspending for two years. If Cyrus 1 truly has our interests at heart, they should be fine with delaying the process until new legislation takes place. Cyrus 1 has made promises not to appeal taxation amounts. Sadly, promises aren't legally binding. Our current state laws... give data centers exceptions for state tax up to 20 years and allows them a tax credit for 20% of construction labor. As it stands, the county will not receive their 1% sales tax for anything that Cyrus 1 purchases for 20 years. Cyrus 1 has claimed to show goodwill by signing a PLA with local unions. However, they failed to mention that a PLA is required for the current labor tax credit incentive. Fourth, Illinois is the first state to pass a wildlife protection They are finally taking eco-friendly steps. Why do we have to wait until we decimate our ecosystem to straighten things out? Stop harming our environment. Thank you.",,,
h2_2026_03_23,h2_2026_03_23_t00229,economic_development,Economic development,top_direct_seed_hit,11,True,0.02979033438026239,02:21:51.622,Unknown speaker,public,"So the data center's plan to follow the national emission standards for hazardous air pollutants was mentioned earlier. For a little context, according to EPA.gov, quote, national emission standards for hazardous air pollutants are stationary source standards for hazardous air pollutants. Hazardous air pollutants are those pollutants that are known or suspected to cause cancer or other serious health effects, such as reproductive effects or birth defects or adverse environmental effects, end quote. As you can see, these standards are quite low. The truth is, even though the status center won't cause cancer and birth defects, It will still threaten our air quality, hurt our community and its animals with low frequency noises, increase electricity demand, and generally disrupt everyday life for the residents of Sangamon County. We deserve better. As well as this, it was claimed that construction workers would gain jobs from the building of the status center. And while this is true, let me provide you with a few facts by National University. 30% of U.S. jobs could be automated by 2030. 300 million jobs could be lost to AI globally, representing 9% of jobs worldwide. By 2030, 14% of employees globally will have been forced to change their career because of AI. Entry-level jobs are especially vulnerable with 50 million U.S. jobs at risk in coming years. As entry-level roles decline, salary expectations are also shifting downward. AI's impact is expected to be most disruptive in the next 10 to 30 years with a possible 50% of jobs automated by 2045. So yes, short-term jobs will be given to construction workers. However, long-term effects include job loss due to AI and an expected decline in entry-level wages. No matter what party you belong to, what your class or job is, what labels you assign yourself or what labels others assign you, we all deserve a healthy environment, a stable income, and a good quality of life. This data center directly revokes these rights. It is our right to disallow any policies or center which directly negatively affects us and our community, so let's utilize that right. Thank you.",,,
h2_2026_03_23,h2_2026_03_23_t00094,economic_development,Economic development,top_direct_seed_hit,10,True,0.03129071753980211,00:45:42.797,Unknown speaker,public,"Each the size of a semi-truck trailer are going to be roaring away at full blast. You know what that sounds like? It sounds like a helicopter landing on top of your house. Jobs, especially union jobs, we're all for that. But here's the thing. If you're going to have 500 union jobs, first of all, for four to six years, that means... Not only are you going to have the data center noise, not only are you going to have the diesel backup generator noise, you're also going to have construction noise for equipment that's just immense going on for four to six years. But here's the thing about the union jobs. The jobs that are being created to construct this thing are building a machine that's an AI machine. That is artificial intelligence, which we know takes away jobs. It takes away jobs. We don't know how many, but it takes away the kinds of jobs that we have in Sangamon County that other unions rely on. Our AFSCME workers, our Service Employees International Union, those are the kinds of jobs that disappear with AI. So let's not talk just about jobs. This company is owned by BlackRock, the biggest company on earth. And I want to mention, too, that, you know, They talk about how they're going to be good neighbors and comply and deal with all the pollution regulations, but they promise that in Aurora, too.",,,
h2_2026_03_23,h2_2026_03_23_t00275,economic_development,Economic development,top_direct_seed_hit,9,True,0.04606083958372389,03:02:05.202,Unknown speaker,public,"Hi, my name's Art Lavoie. I'm with Local 477. I didn't plan to talk tonight, but I just heard some things, and I just want to say my feelings back to what was said. To start, you know, I've learned something a long time ago, too, and it was from my parents. Everything I heard up here, most of the things I heard up here and the concerns I've seen are very valid. But most of what I heard were what ifs, what ifs, what ifs. My dad taught me when I was five, you can what if all the way out the fucking door. You know what I mean? You got to know what's going on. You can't just what if, what if. And I'm sorry your grandfather suffered from something of mesothelioma. As a union worker, we get trained in taking asbestos out. Those people who have a problem with the Pillsbury building, that's being taken down by asbestos workers. Union workers that are certified trained through the state take that down properly so no one else gets sick in our community. That's us taking it down for you. The job's being temporary. I have a union, you know, my family's union. I have a union state employee that is in my family also. Your guys' jobs are permanent. You know where you're going to go to work tomorrow. Right now, I haven't been to work since November. I have three children, one's in college, one's four, and one's 16, a range of children. I haven't been to work since November. You think this job is just temporary, but that's where we get our work. Our work is temporary. My last job was a two-year job, and I was happy it was two years. We get six-month jobs, three-month jobs, one-year jobs. To see something so large that could benefit so many people in your community, you think it's just temporary, but that five-year job would make so many people comfortable, not have anxiety about how to pay their bills, not have anxiety about how to feed their children, not have anxiety about how to put gas in their cars. I didn't come here to talk, but I just want everyone to think about those things also. I think your concerns are very valid. I think your environmental concerns are very valid. That's the time. Thank you.",,,
h1_2025_12_03,h1_2025_12_03_t00392,economic_development,Economic development,top_direct_seed_hit,8,True,0.10224728191366128,03:20:49.879,Unknown speaker,official,"Sorry, y'all. That was pretty good. Thank you. So we've been hearing a lot about jobs in this field. And we just heard that for every one job created, did you say 300? 3.5. 3.5, OK. Just wanted to be sure. That was way off. Anywho, for every job created, 3.5 are supported, right? So how many jobs are for sure coming to permanent jobs? Let's start there. Permanent jobs coming to this project? 100. 100? Permanent jobs. Permanent jobs. Okay. And that's divided over three shifts, correct? That's correct. Okay. So, great.",,,
h2_2026_03_23,h2_2026_03_23_t00315,economic_development,Economic development,top_direct_seed_hit,7,True,0.03249763696866872,03:24:08.390,Unknown speaker,developer,"First of all, I just want to say thank you to everyone who's come out tonight to oppose or support the project. It's an impressive showing of interest and passion in this consideration, so I appreciate all of the opinions shared and thoughts shared tonight. And thank you to the county board members for all of your time throughout the past several months. I've heard bare minimum mentioned a couple times with respect to what we've tried to bring here. I would hope that would not be the adjective we'd use to describe this process. I know... The amount of interest you've shown in this is far beyond that, and we've tried to match that. And in our meetings with community members, stakeholders, utilities, the fire district, to find ways to solve problems together, there is a way to align a private investment with a public need. Waverly Lake was just mentioned. That lake serves 900 people, from what I also learned tonight. Those are people in Sangamon County and Morganton. and morgan county because the lake serves the apple creek water cooperative which serves residents in both counties we want water reliable water we need water as well our facilities are built for 30 40 50 years a lake that is becoming less and less available in terms of capacity is obviously you know not great for us as well And so they have a real need to improve the capacity of that lake, to restore the capacity of that lake, and to improve the overall ability of that lake to serve its residents. There's no funding available for that right now. There's none. And there's very few – there's not programs available to accomplish that. We are aligning our private investment in that public project – to take that water scarcity and that water risk off of that, off of the table. Sure, it benefits us, but it also benefits the 900 people that are served by that lake. The same can be said for our other commitments, our commitments to the fire districts. We want the people coming, the first responders coming to our facility to have the equipment and the things that they need to serve the project. WE'VE COMMITTED TO BUY A LADDER TRUCK FOR VERDIN. AND SO THAT WILL GIVE THEM THE RESOURCES THAT THEY NEED TO SERVE OUR FACILITY AND THE OTHER RESIDENTS THAT THEY SERVE THROUGHOUT THE AREA. OUR INVESTMENTS IN FIBER, OBVIOUSLY THEY SERVE US, BUT THEY UNLOCK THE ABILITY FOR RESIDENTS ALL THROUGHOUT THE COUNTY AND NEIGHBORING COUNTIES TO ACCESS HIGH SPEED INTERNET SERVICE SO THEY CAN DO THE THINGS THAT THEY WANT TO DO OR INCREASE THEIR CAPACITIES TO WORK FROM HOME OR DO OTHER THINGS THAT THEY WANT TO DO. AND FINALLY, OUR ALIGNMENT WITH the unions and with labor. Yes, we do require their work, but we want – these are four- to six-year commitments. I've heard it before in all these conversations about temporary workers. These are temporary jobs. The entire construction industry is temporary in nature. Providing people a place to work for the next four to six years is unusual and valuable to the people coming to work. It's vastly important for the people that work in this industry. And we see it every single day because these are people that we see every single day. We're 700 people. We're some of 700 people that work for Cyrus One. We're regular people doing a job and doing a job to serve the digital economy that we all operate within. And so we see the impact we have on the unions and on our tradespeople, and it's work that we're proud of, and we're proud to bring to this community here. And finally, being able to bring additional investment to the local nonprofits and feed a new workforce, a new apprentices to come into the trades is important. And then also supporting... early childhood STEM education programs for people who maybe won't work in the trades but might work as a tech, might work in IT, might work in an AI-related industry. These are things where we're aligning our private investment up with public needs. It's the idea of bringing good partnerships together. There is a way to have responsible, transparent development without NDAs. without tax abatement. This is possible, and it's what we've achieved to do throughout this entire process. And so, once again, I sincerely, county board members, thank you for all the time and the discussions we've had individually and as a group and throughout the course of these various public meetings. I sincerely thank you, and again, once again, thank you to everybody who came out tonight. We greatly appreciate it.",,,
h1_2025_12_03,h1_2025_12_03_t00174,economic_development,Economic development,top_direct_seed_hit,6,True,0.08041268652131006,01:46:24.416,Unknown speaker,public,"I WANT TO REITERATE WHAT ANN JUST SAID. SO CYRUS 1 HAS ONE TASK AND THAT'S TO MAKE MONEY. ECONOMIC DEVELOPMENT IS THE RESPONSIBILITY OF OUR COUNTY BOARD AND THEY HAVE AN OBLIGATION TO ENSURE THAT THAT ECONOMIC DEVELOPMENT THAT THEY'RE PROMOTING DOESN'T DEVALUE PROPERTY, DOESN'T HARM RESIDENTS HEALTH OR IMPAIR THEIR QUALITY OF LIFE. SO THE BOARD CAN SLOW THIS DOWN AND MAKE SURE THAT RISKS ARE ADDRESSED. WHAT WE'RE ASKING IS THAT THE COUNTY BOARD PUBLICLY STATE THAT THEY'RE RECONSIDERING THE JULY ZONING CHANGE THAT WAS MADE. And then we want Cyrus 1 to be given formal notice of these proposed changes. The zoning ordinance should then be amended because when developers see how few protections we have in place in Sangamon County, other developers will follow. It's already been mentioned that there are five other data centers waiting to see what happens with this Cyrus 1 permit. So we're happy to hear that the board is extending the timeline. We want to encourage the board to continue to take input from the public on this. This is partly about jobs, but as mentioned, it's about creating the construction jobs, it's about the permanent jobs, but it's also about the jobs that AI will take away from our families, from our friends, from our neighbors. So to close, what we want to ask the public is that you speak out about this. Local opposition to data centers is growing daily across the country, and our input to the county board members has an impact. Your help is needed in expressing this opposition so our board members understand the depth of opposition to this project. The massive explosion of data centers needs to slow down, and we can slow it down or stop it here with your voice. So we have county board meetings coming up. We have zoning meetings coming up. We need people to attend these meetings, call your county board members, sign petitions, and speak up. Thank you.",,,
h1_2025_12_03,h1_2025_12_03_t00038,economic_development,Economic development,top_tfidf_similarity,3,True,0.08579515816805268,00:27:25.706,Unknown speaker,developer,"Thank you. Once constructed, we'll have 100 permanent positions on site. In addition to that, we're triggering the need for 350-plus additional supporting jobs in the local community. There's a rendering up there of a campus. There's three buildings on there. You can imagine all the chillers, the generators, all the mechanical equipment that's on there. All of this equipment has to be serviced weekly, monthly, or quarterly with strict maintenance logs to maintain the world-class facility that we have to operate for our tenants. What that means is the local HVAC businesses, plumbing businesses, refrigeration businesses, electricians, will need maintenance contracts with these people to come to our facility every day to be maintaining this equipment. So there's a much broader impact beyond the construction jobs. The 100 permanent jobs that we're creating, there's this indirect need for labor forces, for local companies. We can't wait three hours for someone to drive down from Chicago. We can't wait an hour and a half for someone to come from St. Louis. They have to live here. They have to be here. They have to be able to get to our site quickly. And that's what we'll need from the local labor force.",,,
h1_2025_12_03,h1_2025_12_03_t00394,economic_development,Economic development,top_tfidf_similarity,2,True,0.06866896171044436,03:21:57.280,Unknown speaker,official,"So are – To clarify, are those contractual jobs, are they separate from the 100 or combined? So those contract jobs are separate from the 100. Okay, cool. That's great. So to also add in another wrench, how much of this labor is what percentage of this labor to construct this campus would be union or local work, local labor?",,,
h1_2025_12_03,h1_2025_12_03_t00393,economic_development,Economic development,top_tfidf_similarity,2,True,0.06428404527055641,03:21:37.214,Unknown speaker,developer,"So we know that – Well, 100 permanent jobs with Cirrus One, some of those overtime shifts might be security personnel. It could be contractors. So it would be more – like 100 permanent positions, we have contractor positions in addition to the 100, and we have 10 jobs in addition to those.",,,
h2_2026_03_23,h2_2026_03_23_t00185,economic_development,Economic development,top_tfidf_similarity,3,True,0.058314380136487445,01:50:50.479,Unknown speaker,public,"Can everybody hear me? Okay, good. Now, my name is Ruben. I'm a Springfield resident. I am an animator. I upload cartoons and stuff online. And as much as I am in massive support of union construction jobs, I feel like building a data center is severely misguided for many of the reasons that have been brought up tonight. Also, in addition to the fact that these kind of centers, they produce like AI-generated art and cartoons and stuff, and that's just, that would put me out of a job. However, like I said, I do support union construction jobs. And I think we should be using that energy to build affordable housing right here on all these barren lots in downtown.",,,
h1_2025_12_03,h1_2025_12_03_t00397,economic_development,Economic development,high_similarity_without_seed_hit,0,False,0.04565068752829,03:22:53.277,Unknown speaker,developer,"BUT THERE'S NO, THE COMMITMENT IS TO USE LOCAL LABOR. I DON'T WANT THAT TO BE MISCONSTRUED.",,,
h1_2025_12_03,h1_2025_12_03_t00048,economic_development,Economic development,high_similarity_without_seed_hit,0,False,0.026055023488244573,00:34:36.842,Unknown speaker,public,"Thank you, Sangamon County Board members and the IRS One team for allowing me to speak tonight. My name is Aaron Guernsey. I am a resident of Sangamon County, but tonight I'm going to speak, and make no mistake, as president of the Central Illinois Building and Construction Trades Council, business manager of Plumbers and Steamfitters Local 137 here in Springfield, and as the building trades president, I represent over 10,000 working families of organized trades labor here in the city of Springfield, Sangamon, and the surrounding counties. Let me be direct. If your electric rates were to rise, it's not because of this data center. Obviously, we just heard that. But because of the 400 to 500 data centers projected to be built nationwide by 2030. If this facility isn't built here, it will be built in Iowa, Missouri, or Indiana. And we will still face higher rates, but without the benefit of the tax revenue that would stay right here in central Illinois. The revenue will support our schools, libraries, fire districts, and other vital services that strengthen our communities. Now, who's going to build this facility? The men and women of organized labor seated and sitting right here in front of me. We've built...",,,
h2_2026_03_23,h2_2026_03_23_t00154,economic_development,Economic development,high_similarity_without_seed_hit,0,False,0.02526044730176049,01:32:44.894,Unknown speaker,public,"It sets guidelines to how and when AI is used in the public sector. Another part is based on taxation for data centers, which the governor is working on suspending for two years. If Cyrus 1 truly has our interests at heart, they should be fine with delaying the process until new legislation takes place. Cyrus 1 has made promises not to appeal taxation amounts. Sadly, promises aren't legally binding. Our current state laws... give data centers exceptions for state tax up to 20 years and allows them a tax credit for 20% of construction labor. As it stands, the county will not receive their 1% sales tax for anything that Cyrus 1 purchases for 20 years. Cyrus 1 has claimed to show goodwill by signing a PLA with local unions. However, they failed to mention that a PLA is required for the current labor tax credit incentive. Fourth, Illinois is the first state to pass a wildlife protection They are finally taking eco-friendly steps. Why do we have to wait until we decimate our ecosystem to straighten things out? Stop harming our environment. Thank you.",,,
h2_2026_03_23,h2_2026_03_23_t00112,economic_development,Economic development,high_similarity_without_seed_hit,0,False,0.02419234561447733,00:59:22.791,Unknown speaker,public,"Thank you. That's classy. Good evening. I'll keep this brief. As many of you have heard a lot of this before. My name is Aaron Guernsey. I'm the president of the Central Illinois Building and Construction Trades Council, representing about 10,000 families who will be working on this project. I'm also the business manager for the plumbers and steam fitter and HVACR techs here for Local 137. Many people who want to work on this project are here tonight, sitting in the audience. the men and women with union cards in their pockets who took time out of their day to show this board what this project means to them. Yes, it means having money to spend at local stores and restaurants. It means the ability to buy cars, support their solid school districts, and maintain community resources funded by the taxpayers. But more importantly, they're here tonight to see who supports them. to see which members care about the working men and women of this community. These workers care deeply about this region. They're the ones helping with the storm cleanup when disaster strikes.",,,
h1_2025_12_03,h1_2025_12_03_t00235,economic_development,Economic development,random_audit,0,False,0.0,02:04:12.726,Unknown speaker,official,"I don't think there was any carbon capture talked about within that power plant, but at the time.",,,
